__label__AI	Axionable opening artificial intelligence lab in Montreal - BetaKit: Axionable opening artificial intelligence lab... https://t.co/LF0QM26lau
__label__Cloud	"Just Store Your Bitcoins in Cloud Wallet &amp; Earn Daily 0.3% Cloud Tokens

 CLOUD TOKEN 4th Generation Blockchain Te... https://t.co/mqNu6lJ5sM"
__label__AI	Artificial intelligence receiving huge Kubernetes boost - VanillaPlus - VanillaPlus: Artificial intelligence receiv... https://t.co/pF9cwchShQ
__label__Cloud	"<p>I have two point cloud set <code>A</code> and <code>B</code> in 3D space. Every point's coordinates are known. If two points have same coordinates,  we think they are same.</p>

<p><strong>I want to find the same point in point cloud <code>A</code> and point cloud <code>B</code>.</strong></p>

<p>I think Octree can handle this problem.</p>

<p>My solution is:</p>

<p>We can construct an octree <code>T</code> which divide set <code>B</code>'s space zone into many small zones. Every zones in octree <code>T</code> contains few point. Tranversing every point <code>P</code> in set <code>A</code>, we find the smallest zone <code>Z</code> in octree <code>T</code> which contain <code>P</code>. Then we using coordinates to compare all the point in zone <code>Z</code> with point <code>P</code>.</p>

<p><strong>I don't know if I use of the octree correctly.</strong></p>

<p><strong>I don't know what is the most efficient way to solve this problem.</strong></p>

<p>Any suggestions?</p>
"
__label__Cloud	RT @CloudMakerAI: Want to deploy cloud solutions quickly and accurately? Our Cloud Maker AI can help you draw beautiful cloud architecture...
__label__Cloud	"<p>The behavior you are describing matches with the <a href=""https://cloud.google.com/shell/docs/limitations"" rel=""nofollow noreferrer"">limitations of Cloud Shell</a>. I'm not saying you are connecting the the GCP Cloud Shell instead of your VM Instance, however some users have confused his VMs terminals with Cloud Shell in the past. </p>

<p>Is this only happening for Python or any other package? Please review you have enough space available in your Filesystems and that you are not installing the package in a volatile Filesystem partition.   </p>
"
__label__AI	Investing in Artificial intelligence - What Investment: Investing in Artificial intelligence  What Investment AI is... https://t.co/FiFzyvVEPI
__label__AI	Democrats target Artificial Intelligence over... bias? - Hot Air: Democrats target Artificial Intelligence over...... https://t.co/83V11rqCSn
__label__Cloud	"<p>are you still looking for help on this topic or already figured this out? If so, could you please share your findings with the group?</p>
"
__label__AI	Ethical Dimensions of Using Artificial Intelligence in Health Care - Artificial intelligence (AI), https://t.co/CcMx61np6T #ai
__label__Cloud	"<p>What I want to do:
use python script to login the vm in openstack environment</p>

<p>What I did so far:</p>

<ol>
<li><p>I used CLI: <code>openstack keypair create abc &gt; /root/keydir/abc</code> to create openstack keypair and use <code>chmod 600 abc</code> to change the
permission</p></li>
<li><p>Then I create a vm from dashboard and use the key which I created just now</p></li>
<li><p>I set up the vm and wait it to the right state</p></li>
<li><p>At last I use this command in controller node:</p></li>
</ol>

<pre><code>ip netns exec qdhcp-c8db7805-c5e8-aaaa-xxxx-xxxxx ssh -i /root/keydir/abc
root@192.168.111.104(vm's ip) ""ping 127.0.0.1 -c 10 ""
</code></pre>

<ol start=""5"">
<li><p>When I run this in python, it shows me: <code>Permission denied (publickey,gssapi-keyex,gssapi-with-mic,password)</code>.</p></li>
<li><p>I run the command in Linux directly it prompt me to input password, and this not the result I want</p></li>
</ol>

<p>Why doesn't the keypair work?</p>
"
__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__Cloud	@Zhang, The bucket exist in cloud storage and the same name I&#39;m using in oython code there it&#39;s working fine
__label__Cloud	"RT @MichaelNishiki: IBM BrandVoice: In The ""Second Wave"" Of Cloud Computing, Hybrid Cloud Is The Innovator's Choice: In the cloud business,..."
